room_type,minimum_nights,calculated_host_listings_count,availability_365,price
0.5,0.07142857142857142,0.0,0.0,195
0.0,0.03571428571428571,0.0,0.4931506849315069,145
0.5,0.03571428571428571,0.0,1.0,150
0.0,0.0,0.0,0.0,100
0.5,0.07142857142857142,0.0,0.43561643835616437,250
0.0,0.03571428571428571,0.006134969325153375,0.06027397260273973,94
0.5,0.03571428571428571,0.0,0.06027397260273973,450
0.0,0.0,0.009202453987730062,0.021917808219178082,70
0.5,0.6785714285714285,0.0,0.07945205479452055,150
0.0,0.0,0.0,0.1589041095890411,62
0.5,0.03571428571428571,1.0,0.8164383561643835,188
0.5,0.0,0.0,0.0,135
0.0,0.0,0.003067484662576687,0.9835616438356164,37
0.5,0.0,0.0,0.0,150
0.0,0.03571428571428571,0.0,0.20273972602739726,79
0.0,0.0,0.006134969325153375,0.0958904109589041,65
0.0,0.10714285714285714,0.0,0.0,175
0.0,0.0,0.0,0.0,85
0.0,0.03571428571428571,0.0,0.0,47
0.0,0.0,0.003067484662576687,0.0,140
0.5,0.03571428571428571,0.0,0.0027397260273972603,150
0.5,0.03571428571428571,0.0,0.0027397260273972603,70
0.5,0.07142857142857142,0.0,0.0,180
0.0,0.0,0.0,0.0,40
0.5,0.07142857142857142,0.0,0.452054794520548,200
0.5,0.03571428571428571,0.0,0.0958904109589041,113
0.0,0.03571428571428571,0.0,0.0,75
0.5,0.07142857142857142,0.0,0.0,125
0.5,0.07142857142857142,0.012269938650306749,0.7671232876712328,245
0.5,0.07142857142857142,0.0,0.8958904109589041,150
0.5,0.07142857142857142,0.0,0.6082191780821918,142
0.0,0.14285714285714285,0.0,0.0,100
0.5,0.03571428571428571,0.0,0.09863013698630137,100
0.0,0.0,0.0,0.0,35
0.0,0.07142857142857142,0.0,0.8493150684931506,35
0.5,0.03571428571428571,0.0,0.0,144
0.0,0.0,0.0,1.0,500
0.5,0.03571428571428571,0.0,0.8931506849315068,350
0.0,0.2142857142857143,0.0,0.049315068493150684,45
0.5,0.10714285714285714,0.0,0.2684931506849315,95
0.0,0.10714285714285714,0.0,0.7479452054794521,135
0.5,0.0,0.0,0.0,200
0.5,0.0,0.0,1.0,895
0.0,0.25,0.0,0.0,30
0.5,0.03571428571428571,0.0,0.0,75
0.0,0.0,0.012269938650306749,0.9424657534246575,55
0.5,0.07142857142857142,0.0,0.0,150
0.0,0.2142857142857143,0.0,0.0,65
0.5,0.10714285714285714,0.0,0.0,175
0.0,0.0,0.042944785276073615,0.9808219178082191,100
0.5,0.0,0.0,0.0,161
0.0,0.07142857142857142,0.006134969325153375,0.4931506849315069,125
0.5,0.03571428571428571,0.0,0.9123287671232877,179
0.0,0.0,0.015337423312883437,0.8931506849315068,70
0.0,0.03571428571428571,0.0,0.3232876712328767,60
0.0,0.0,0.006134969325153375,1.0,60
0.5,0.03571428571428571,0.0,0.7506849315068493,299
0.5,0.6785714285714285,0.003067484662576687,0.0,515
0.5,0.03571428571428571,0.003067484662576687,0.2273972602739726,125
0.0,0.0,0.0,0.0,71
0.5,0.2142857142857143,0.0,0.03287671232876713,137
0.0,0.07142857142857142,0.0,0.0,89
0.0,0.07142857142857142,0.009202453987730062,0.6520547945205479,145
0.0,0.0,0.009202453987730062,0.4438356164383562,74
0.0,0.03571428571428571,0.0,0.9972602739726028,143
0.5,0.14285714285714285,0.0,0.2136986301369863,200
0.0,0.07142857142857142,0.0,0.0,85
0.5,0.07142857142857142,0.003067484662576687,0.0,130
0.5,0.10714285714285714,0.0,0.0,195
0.0,0.0,0.006134969325153375,0.9835616438356164,80
0.0,0.0,0.006134969325153375,0.0,55
0.5,0.03571428571428571,0.0,0.0,135
0.5,0.14285714285714285,0.0,0.8958904109589041,150
0.5,0.03571428571428571,0.0,0.0,99
0.0,0.0,0.0,0.06027397260273973,65
0.5,0.0,0.0,0.0,125
0.5,0.07142857142857142,0.0,0.0,164
0.5,0.0,0.0,0.9863013698630138,325
0.0,0.0,0.0,0.0,50
0.0,0.03571428571428571,0.0,0.14794520547945206,125
0.5,0.14285714285714285,0.0,0.0,180
0.0,0.0,0.0,0.024657534246575342,75
0.5,0.07142857142857142,0.0,0.0,109
0.5,0.07142857142857142,0.0,0.0,89
0.0,0.0,0.009202453987730062,0.0,53
0.0,0.0,0.006134969325153375,0.14246575342465753,35
1.0,0.0,0.006134969325153375,0.1178082191780822,60
0.0,0.0,0.0,0.4931506849315069,140
0.5,0.03571428571428571,0.0,0.14246575342465753,300
0.5,0.0,0.0,0.0,195
0.5,0.03571428571428571,0.003067484662576687,0.410958904109589,100
0.0,0.17857142857142855,0.02147239263803681,0.9808219178082191,50
0.5,0.0,0.0,0.0,220
0.5,0.0,0.003067484662576687,0.0,100
0.5,0.14285714285714285,0.0,0.0,60
0.0,0.03571428571428571,0.003067484662576687,0.8383561643835616,90
0.0,0.07142857142857142,0.006134969325153375,0.989041095890411,100
0.5,0.03571428571428571,0.0,0.7643835616438356,159
0.5,0.14285714285714285,0.0,0.0,150
0.5,0.14285714285714285,0.0,0.4602739726027397,140
0.0,0.03571428571428571,0.0,0.0958904109589041,187
0.5,0.03571428571428571,0.0,0.0,399
0.0,0.0,0.0,0.2958904109589041,75
0.0,0.0,0.012269938650306749,0.0,80
0.0,0.0,0.0,0.0,45
0.0,0.0,0.009202453987730062,0.2191780821917808,60
0.5,0.0,0.0,0.0,99
0.5,0.07142857142857142,0.0,0.0,149
0.0,0.0,0.003067484662576687,0.0,120
0.5,0.03571428571428571,0.003067484662576687,0.35342465753424657,72
0.0,0.03571428571428571,0.0,0.0,50
0.5,0.9642857142857143,0.003067484662576687,0.5671232876712329,150
0.5,0.10714285714285714,0.0,0.4246575342465753,84
0.0,0.0,0.006134969325153375,0.2410958904109589,75
0.5,0.07142857142857142,0.0,0.0,80
0.0,0.0,0.0,0.23013698630136986,112
0.5,0.07142857142857142,0.0,0.24657534246575344,350
0.5,0.03571428571428571,0.003067484662576687,0.7753424657534247,650
0.5,0.03571428571428571,0.0,0.9780821917808219,200
0.5,0.03571428571428571,0.0,0.4465753424657534,149
0.0,0.14285714285714285,0.006134969325153375,0.0027397260273972603,79
0.5,0.03571428571428571,0.003067484662576687,0.0,109
0.5,0.2142857142857143,0.006134969325153375,0.030136986301369864,269
0.5,0.03571428571428571,0.0,0.0,150
1.0,0.0,0.003067484662576687,0.0136986301369863,44
0.0,0.0,0.003067484662576687,0.2602739726027397,57
0.0,0.03571428571428571,0.0,0.0,70
0.5,0.03571428571428571,1.0,0.7068493150684931,244
0.5,0.03571428571428571,0.0,0.0,149
0.5,0.03571428571428571,0.0,0.40273972602739727,85
0.5,0.03571428571428571,0.0,0.0,250
0.0,0.0,0.0,0.5178082191780822,45
0.5,0.03571428571428571,0.0,0.0,100
0.5,0.03571428571428571,0.0,0.736986301369863,200
0.0,0.0,0.027607361963190184,0.5972602739726027,39
0.5,0.03571428571428571,0.015337423312883437,0.9205479452054794,79
0.0,0.4642857142857143,0.003067484662576687,0.852054794520548,70
0.0,0.0,0.018404907975460124,0.8575342465753425,80
0.5,0.03571428571428571,0.0,0.016438356164383564,25
0.0,0.17857142857142855,0.0,0.0,85
0.5,0.0,0.0,0.0,228
0.0,0.0,0.006134969325153375,0.0,89
0.0,0.10714285714285714,0.0,0.1863013698630137,88
0.0,0.0,0.0,0.0,66
0.5,0.0,0.009202453987730062,1.0,199
0.0,0.07142857142857142,0.0,0.0,40
0.5,0.07142857142857142,0.0,0.2493150684931507,249
0.5,0.0,0.0,0.4684931506849315,75
0.0,0.0,0.0,0.526027397260274,36
0.5,0.03571428571428571,0.0,0.3506849315068493,190
0.0,0.03571428571428571,0.006134969325153375,0.1643835616438356,70
0.0,0.03571428571428571,0.003067484662576687,0.20821917808219179,55
0.0,0.14285714285714285,0.0,0.12876712328767123,94
0.0,0.14285714285714285,0.0,0.9835616438356164,175
0.0,0.03571428571428571,0.03680981595092024,1.0,68
0.0,0.10714285714285714,0.003067484662576687,0.4602739726027397,89
0.5,0.07142857142857142,0.0,0.0,200
0.5,0.0,0.0,0.0,125
0.0,0.0,0.009202453987730062,0.13424657534246576,129
0.5,0.03571428571428571,0.0,0.18356164383561643,120
0.5,0.07142857142857142,0.006134969325153375,0.016438356164383564,100
0.0,0.03571428571428571,0.0,0.4273972602739726,45
0.0,0.0,0.003067484662576687,0.0,114
0.5,0.3214285714285714,0.0,0.049315068493150684,250
0.0,0.0,0.0,0.0,95
0.0,0.0,0.0,0.0,65
0.5,0.0,0.0,0.6794520547945205,150
0.5,0.03571428571428571,0.0,0.0,150
0.0,0.0,0.0,0.0,140
0.0,0.9642857142857143,0.009202453987730062,0.8904109589041096,40
0.5,0.10714285714285714,0.0,0.0,120
0.5,0.03571428571428571,0.003067484662576687,0.0547945205479452,100
0.5,0.0,0.0,0.09863013698630137,190
0.0,0.0,0.0,0.0,29
0.0,0.03571428571428571,0.003067484662576687,0.2356164383561644,120
0.5,0.03571428571428571,0.0,0.0,80
0.0,0.4642857142857143,0.0,0.0,150
0.5,0.07142857142857142,0.003067484662576687,0.06027397260273973,83
0.0,0.03571428571428571,0.0,0.0,150
0.5,0.0,0.0,0.0,159
0.0,0.0,0.003067484662576687,0.0,47
0.5,0.0,0.0,0.7561643835616438,119
0.5,0.07142857142857142,0.0,0.0,170
0.5,0.03571428571428571,0.0,0.9561643835616438,117
0.0,0.10714285714285714,0.003067484662576687,0.0,95
0.5,0.03571428571428571,0.0,0.0,150
0.5,0.14285714285714285,0.003067484662576687,0.663013698630137,120
0.5,0.03571428571428571,0.0,0.0,275
0.5,0.03571428571428571,0.0,0.0,225
0.5,0.14285714285714285,0.0,0.2219178082191781,190
0.5,0.17857142857142855,0.0,0.25205479452054796,350
0.0,0.0,0.0,0.0,70
0.0,0.07142857142857142,0.0,1.0,99
0.5,0.03571428571428571,0.015337423312883437,0.473972602739726,400
0.0,0.0,0.003067484662576687,0.0,40
0.5,0.07142857142857142,0.0,0.0,325
0.5,0.03571428571428571,0.0,0.005479452054794521,65
0.5,0.14285714285714285,0.0,0.5287671232876713,89
0.5,0.07142857142857142,0.0,0.0,139
0.0,0.5,0.0,0.0,45
0.0,0.03571428571428571,0.003067484662576687,0.09863013698630137,45
0.5,0.07142857142857142,0.0,0.8082191780821918,130
0.5,0.03571428571428571,0.0,0.0,110
0.5,0.17857142857142855,0.003067484662576687,0.0,142
0.5,0.0,0.0,0.36712328767123287,506
0.5,0.07142857142857142,0.0,0.10684931506849316,99
0.0,0.0,0.003067484662576687,0.0273972602739726,45
0.5,0.0,0.0,0.0,225
0.0,0.03571428571428571,0.0,0.6438356164383562,100
0.0,0.10714285714285714,0.0,0.0,100
0.5,0.14285714285714285,0.0,0.1452054794520548,250
0.5,0.17857142857142855,0.0,0.049315068493150684,222
0.0,0.14285714285714285,0.0,0.18082191780821918,70
0.5,0.0,0.0,0.016438356164383564,200
0.0,0.03571428571428571,0.0,0.0547945205479452,50
0.0,0.07142857142857142,0.003067484662576687,0.7205479452054795,40
0.5,0.14285714285714285,0.0,0.0,100
0.5,0.07142857142857142,0.0,0.23287671232876714,80
0.5,0.03571428571428571,0.006134969325153375,0.8575342465753425,595
0.5,0.07142857142857142,0.0,0.4684931506849315,165
0.0,0.0,0.003067484662576687,0.1780821917808219,87
0.5,0.03571428571428571,0.0,0.7095890410958904,185
0.5,0.6785714285714285,0.0,0.9424657534246575,75
0.0,0.0,0.0,0.0,100
0.5,0.4642857142857143,0.0,0.0,105
0.5,0.03571428571428571,0.0,0.0,125
0.5,0.4642857142857143,0.0,0.04657534246575343,115
0.5,0.2142857142857143,0.0,0.0,395
0.5,0.2142857142857143,0.0,0.021917808219178082,111
0.5,0.0,0.0,0.2547945205479452,299
0.5,0.2142857142857143,0.0,0.7013698630136986,495
0.0,0.0,0.006134969325153375,0.9178082191780822,60
0.0,0.0,0.003067484662576687,0.8136986301369863,40
0.5,0.2142857142857143,0.0,0.0,115
0.5,0.07142857142857142,0.0,0.0,190
0.0,0.0,0.0,0.2602739726027397,60
0.0,0.07142857142857142,0.003067484662576687,0.24657534246575344,150
0.5,0.0,0.0,0.0,100
0.0,0.03571428571428571,0.0,0.6301369863013698,75
0.0,0.14285714285714285,0.006134969325153375,0.09315068493150686,39
0.5,0.03571428571428571,0.0,0.0,140
0.5,0.14285714285714285,0.0,0.947945205479452,245
0.5,0.03571428571428571,0.0,0.35342465753424657,350
0.0,0.03571428571428571,0.0,0.4273972602739726,100
0.5,0.14285714285714285,0.003067484662576687,0.09863013698630137,150
0.5,0.03571428571428571,0.0,0.0,165
0.5,0.3214285714285714,0.0,0.09863013698630137,600
0.5,0.14285714285714285,0.0,0.08767123287671233,250
0.5,0.0,0.009202453987730062,0.6520547945205479,160
0.0,0.03571428571428571,0.0,0.0,60
0.5,0.0,0.0,0.3095890410958904,105
0.0,0.07142857142857142,0.012269938650306749,0.0,60
0.5,0.07142857142857142,0.0,0.7479452054794521,250
0.5,0.10714285714285714,0.0,0.0,90
0.0,0.0,0.02147239263803681,0.0,40
0.5,0.2142857142857143,0.0,0.0,75
0.5,0.10714285714285714,0.0,0.8821917808219178,235
0.5,0.03571428571428571,0.0,0.0,100
0.0,0.0,0.0,0.0,45
0.0,0.0,0.003067484662576687,0.4657534246575343,115
0.5,0.07142857142857142,0.0,0.0,350
0.5,0.0,0.0,0.0,200
0.0,0.07142857142857142,0.0,0.0,130
0.0,0.07142857142857142,0.015337423312883437,0.9095890410958904,80
0.0,0.14285714285714285,0.0,0.0,55
0.0,0.0,0.0,0.0,95
0.5,0.0,0.0,0.0,240
0.5,0.07142857142857142,0.0,0.0,120
0.5,0.07142857142857142,0.0,0.8,130
0.0,0.03571428571428571,0.0,0.2684931506849315,99
0.0,0.03571428571428571,0.0,0.0,83
0.5,0.03571428571428571,0.0,0.9205479452054794,120
0.0,0.0,0.0,0.0,89
0.5,0.14285714285714285,0.0,0.0,100
0.0,0.0,0.0,0.0,50
0.0,0.03571428571428571,0.0,0.24383561643835616,100
0.0,0.03571428571428571,0.0,0.0,60
0.0,0.2142857142857143,0.003067484662576687,0.0,65
0.5,0.03571428571428571,0.003067484662576687,0.936986301369863,99
0.0,0.3214285714285714,0.0,0.7698630136986302,49
0.5,0.2142857142857143,0.0,0.0,750
0.5,0.10714285714285714,0.0,0.0,149
0.0,0.10714285714285714,0.0,0.31232876712328766,100
0.0,0.0,0.003067484662576687,0.0,79
0.0,0.03571428571428571,0.003067484662576687,0.1917808219178082,60
1.0,0.0,0.015337423312883437,0.06575342465753425,69
0.5,0.03571428571428571,0.0,0.0,75
0.5,0.0,0.0,0.0136986301369863,160
0.0,0.07142857142857142,0.0,0.0,37
0.0,0.07142857142857142,0.003067484662576687,0.03287671232876713,47
0.0,0.4642857142857143,0.0,0.0,50
0.5,0.03571428571428571,0.0,0.0,185
0.5,0.07142857142857142,0.009202453987730062,0.0,35
0.0,0.2142857142857143,0.0,0.3506849315068493,129
0.5,0.0,0.0,0.6383561643835617,539
0.0,0.0,0.0,0.0,75
0.5,0.3214285714285714,0.0,0.7698630136986302,160
0.0,0.17857142857142855,0.0,0.0,65
0.5,0.03571428571428571,0.0,0.0,180
0.0,0.0,0.0,0.3589041095890411,95
0.5,0.14285714285714285,0.003067484662576687,0.4465753424657534,165
0.5,0.0,0.003067484662576687,0.0,200
0.0,0.4642857142857143,0.009202453987730062,0.9095890410958904,45
0.5,0.03571428571428571,0.0,0.3835616438356164,100
1.0,0.0,0.0,0.0,300
0.5,0.2142857142857143,0.0,0.0,250
0.0,0.07142857142857142,0.0,0.11232876712328767,50
0.0,0.03571428571428571,0.012269938650306749,0.0,60
0.0,0.03571428571428571,0.0,0.22465753424657534,40
0.5,0.10714285714285714,0.0,0.016438356164383564,200
0.5,0.10714285714285714,0.0,0.8136986301369863,155
1.0,0.0,0.0,0.0,30
0.0,0.14285714285714285,0.0,0.0,99
0.5,0.03571428571428571,0.0,0.0,87
0.5,0.2142857142857143,0.0,0.0,275
0.5,0.07142857142857142,0.0,0.03561643835616438,300
0.5,0.2142857142857143,0.0,0.0,110
0.5,0.07142857142857142,0.0,0.008219178082191782,130
0.0,0.0,0.003067484662576687,0.0,70
0.5,0.14285714285714285,0.0,0.7205479452054795,175
0.5,0.0,0.0,0.0,210
0.5,0.2142857142857143,0.0,0.0,116
0.0,0.03571428571428571,0.006134969325153375,1.0,69
0.5,0.3214285714285714,0.003067484662576687,0.09315068493150686,130
0.5,0.10714285714285714,0.0,0.33424657534246577,295
0.5,0.0,0.0,0.06575342465753425,150
0.5,0.10714285714285714,0.0,0.7232876712328767,158
0.0,0.03571428571428571,0.10122699386503069,0.0,60
0.5,0.07142857142857142,0.0,0.0,215
0.0,0.0,0.006134969325153375,0.5178082191780822,99
0.5,0.17857142857142855,0.0,0.2767123287671233,97
0.0,0.0,0.024539877300613498,0.8876712328767123,100
0.5,0.0,0.003067484662576687,0.5150684931506849,215
0.5,0.6785714285714285,0.006134969325153375,0.0,175
0.5,0.07142857142857142,0.0,0.0,100
0.0,0.03571428571428571,0.0,0.7561643835616438,40
0.0,0.03571428571428571,0.012269938650306749,0.8712328767123287,45
0.5,0.10714285714285714,0.0,0.0,239
0.0,0.0,0.0,0.0,85
0.5,0.14285714285714285,0.0,0.016438356164383564,195
0.5,0.03571428571428571,0.006134969325153375,0.0547945205479452,200
0.0,0.0,0.003067484662576687,0.0,75
0.0,0.0,0.018404907975460124,0.18356164383561643,325
0.5,0.10714285714285714,0.0,0.663013698630137,140
0.5,0.03571428571428571,0.0,0.0273972602739726,155
0.0,0.03571428571428571,0.003067484662576687,0.5835616438356165,55
0.5,0.0,0.0,0.0,100
0.0,0.07142857142857142,0.0,0.024657534246575342,65
0.5,0.0,0.0,0.0027397260273972603,75
0.5,0.03571428571428571,0.0,0.33972602739726027,159
0.0,0.07142857142857142,0.0,0.9972602739726028,96
0.5,0.07142857142857142,0.0,0.34794520547945207,115
0.0,0.2857142857142857,0.02147239263803681,0.3698630136986301,54
0.0,0.14285714285714285,0.0,0.0,88
0.0,0.0,0.0,0.0,50
0.0,0.0,0.009202453987730062,0.9917808219178083,49
0.0,0.03571428571428571,0.003067484662576687,0.4958904109589041,60
0.0,0.14285714285714285,0.0,0.6821917808219178,73
0.0,0.14285714285714285,0.0,0.4931506849315069,105
0.5,0.0,0.0,0.8931506849315068,87
0.0,0.2142857142857143,0.0,0.0,43
0.5,0.2142857142857143,0.003067484662576687,0.35342465753424657,300
0.0,0.39285714285714285,0.0,0.0,42
0.5,0.14285714285714285,0.0,0.0,190
0.0,0.17857142857142855,0.0,0.0,59
0.5,0.0,0.003067484662576687,0.9315068493150686,174
0.5,0.10714285714285714,0.0,0.7479452054794521,70
0.5,0.03571428571428571,0.03680981595092024,0.7753424657534247,220
0.5,0.0,0.0,0.0,125
0.0,0.03571428571428571,0.003067484662576687,0.0,60
0.5,0.14285714285714285,0.0,0.0,80
0.5,0.07142857142857142,0.0,0.6821917808219178,118
0.5,0.0,0.0,0.0,120
0.0,0.0,0.0,0.0,47
0.0,0.0,0.0,0.0,80
0.0,0.14285714285714285,0.0,0.0,99
0.5,0.03571428571428571,0.006134969325153375,0.8849315068493151,350
0.0,0.14285714285714285,0.0,0.0,95
0.0,0.0,0.009202453987730062,0.3178082191780822,100
0.0,0.0,0.0,0.0,48
0.5,0.10714285714285714,0.0,0.8767123287671232,200
0.0,0.03571428571428571,1.0,0.8986301369863013,262
0.5,0.10714285714285714,0.0,0.136986301369863,85
0.5,0.14285714285714285,0.0,0.021917808219178082,160
0.0,0.0,0.024539877300613498,0.7753424657534247,249
0.5,0.0,0.0,1.0,333
0.5,0.03571428571428571,0.0,0.0,153
0.5,0.0,0.0,0.0,90
0.5,0.07142857142857142,0.0,0.9095890410958904,150
0.5,0.03571428571428571,0.0,0.10684931506849316,120
0.0,0.0,0.003067484662576687,0.24383561643835616,47
0.0,0.0,0.0,0.0,145
0.5,0.9999999999999999,1.0,0.9945205479452055,192
0.0,0.03571428571428571,0.0,0.2767123287671233,70
0.5,0.10714285714285714,0.0,0.2602739726027397,299
0.0,0.03571428571428571,0.003067484662576687,0.10136986301369863,70
0.5,0.03571428571428571,0.0,0.30684931506849317,220
0.5,0.0,0.0,0.0,200
0.5,0.03571428571428571,0.0,0.2219178082191781,140
0.5,0.0,0.0,0.038356164383561646,120
0.5,0.6785714285714285,0.0,0.0,150
0.0,0.0,0.0,0.0,60
0.0,0.03571428571428571,0.003067484662576687,0.21643835616438356,95
0.5,0.03571428571428571,0.0,0.0,200
0.0,0.2142857142857143,0.0,0.473972602739726,60
0.0,0.9642857142857143,0.018404907975460124,0.0,40
0.0,0.4642857142857143,0.0,0.7753424657534247,110
0.5,0.10714285714285714,0.0,0.13972602739726028,140
0.5,0.0,0.0,0.021917808219178082,192
0.0,0.0,0.0,0.0,62
0.5,0.07142857142857142,0.0,0.06027397260273973,380
0.0,0.25,0.0,0.1178082191780822,42
0.0,0.07142857142857142,0.006134969325153375,0.9534246575342465,100
0.0,0.03571428571428571,0.027607361963190184,0.9835616438356164,67
0.5,0.10714285714285714,0.0,0.0136986301369863,200
0.0,0.0,0.009202453987730062,0.0136986301369863,72
0.0,0.03571428571428571,0.0,0.0,70
0.5,0.2142857142857143,0.0,0.7123287671232876,100
0.0,0.03571428571428571,0.009202453987730062,0.7671232876712328,65
0.0,0.17857142857142855,0.0,0.684931506849315,64
0.5,0.03571428571428571,0.0,0.6657534246575343,110
0.5,0.17857142857142855,0.0,0.0,180
0.5,0.07142857142857142,0.0,0.0,107
0.0,0.07142857142857142,0.0,0.0,118
0.5,0.03571428571428571,0.0,0.9013698630136986,142
0.5,0.2142857142857143,0.0,0.0,110
0.5,0.0,0.0,0.9835616438356164,250
0.0,0.03571428571428571,0.0,0.7123287671232876,73
0.5,0.10714285714285714,0.009202453987730062,0.8602739726027397,115
0.0,0.0,0.0,0.0,65
0.0,0.03571428571428571,0.003067484662576687,0.24657534246575344,100
0.0,0.14285714285714285,0.0,0.0,55
0.0,0.0,0.0,0.0,100
0.5,0.07142857142857142,0.003067484662576687,0.4904109589041096,750
0.5,0.14285714285714285,0.003067484662576687,0.5534246575342466,85
0.5,0.07142857142857142,0.0,0.0,158
0.5,0.03571428571428571,0.0,0.0,100
0.5,0.07142857142857142,0.0,0.14794520547945206,175
0.5,0.03571428571428571,0.0,0.08767123287671233,250
0.5,0.07142857142857142,0.0,0.23287671232876714,125
1.0,0.0,0.009202453987730062,1.0,75
0.5,0.03571428571428571,0.0,0.0,150
0.0,0.03571428571428571,0.009202453987730062,0.23835616438356164,40
0.0,0.03571428571428571,0.0,0.0,60
0.0,0.14285714285714285,0.0,0.0,45
0.5,0.2142857142857143,0.0,0.0,150
0.0,0.0,0.0,0.0,150
0.5,0.0,0.0,0.2602739726027397,130
0.0,0.03571428571428571,0.003067484662576687,0.21095890410958903,85
0.0,0.0,0.0,0.0,85
0.5,0.07142857142857142,0.0,0.28493150684931506,90
0.5,0.03571428571428571,0.0,0.0,250
0.0,0.10714285714285714,0.0,0.8438356164383561,79
0.0,0.14285714285714285,0.0,0.0,45
0.5,0.10714285714285714,0.0,0.0,280
0.0,0.03571428571428571,0.0,0.030136986301369864,76
0.5,0.03571428571428571,0.006134969325153375,0.1917808219178082,180
0.0,0.42857142857142855,0.02147239263803681,0.038356164383561646,51
0.5,0.10714285714285714,0.0,0.0,200
0.0,0.0,0.006134969325153375,0.0,120
0.5,0.4642857142857143,0.0,0.9095890410958904,130
0.0,0.2142857142857143,0.0,0.0821917808219178,69
0.5,0.03571428571428571,0.003067484662576687,0.18904109589041096,160
0.5,0.07142857142857142,0.0,0.4328767123287671,125
0.5,0.07142857142857142,0.003067484662576687,0.9972602739726028,750
0.5,0.0,0.0,0.8657534246575342,105
0.0,0.0,0.003067484662576687,0.473972602739726,47
0.5,0.03571428571428571,0.006134969325153375,0.8164383561643835,295
0.0,0.2142857142857143,0.0,0.0,55
0.5,0.0,0.0,0.136986301369863,225
0.5,0.10714285714285714,0.0,0.0,80
0.0,0.17857142857142855,0.0,0.2136986301369863,50
0.0,0.07142857142857142,0.003067484662576687,0.0,98
